player_id,player_display_name,position,recent_team,season,week,opponent_team,completions,attempts,passing_yards,passing_tds,interceptions,sack_fumbles_lost,passing_first_downs,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_first_downs,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles_lost,receiving_yards_after_catch,receiving_first_downs,target_share,fantasy_points_ppr,comp_percentage,usage,def_fantasy_points,rolling_def,last_twelve_completions,last_twelve_attempts,last_twelve_passing_yards,last_twelve_passing_tds,last_twelve_interceptions,last_twelve_sack_fumbles_lost,last_twelve_passing_first_downs,last_twelve_carries,last_twelve_rushing_yards,last_twelve_rushing_tds,last_twelve_rushing_fumbles_lost,last_twelve_rushing_first_downs,last_twelve_receptions,last_twelve_targets,last_twelve_receiving_yards,last_twelve_receiving_tds,last_twelve_receiving_fumbles_lost,last_twelve_receiving_yards_after_catch,last_twelve_receiving_first_downs,last_twelve_target_share,last_twelve_fantasy_points_ppr,last_twelve_usage,last_twelve_comp_percentage
00-0030035,Adam Thielen,WR,CAR,2024,1,NO,,,,,,,,,,,,,,,,,,,,,,,,,8.898610949516296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.166666666666667,8.416666666666666,59.583333333333336,0.16666666666666666,0.0,19.416666666666668,3.0833333333333335,0.2749556687970956,13.124999980131784,8.416666666666666,
00-0030061,Zach Ertz,TE,WAS,2024,1,TB,,,,,,,,,,,,,,,,,,,,,,,,,6.472222109635671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8333333333333335,5.916666666666667,30.333333333333332,0.25,0.0,7.583333333333333,1.5,0.17812032888953885,8.533333361148834,5.916666666666667,
00-0030279,Keenan Allen,WR,CHI,2024,1,TEN,,,,,,,,,,,,,,,,,,,,,,,,,6.887388865152995,0.08333333333333333,0.16666666666666666,4.083333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,8.5,11.75,97.25,0.5833333333333334,0.08333333333333333,30.833333333333332,4.5,0.31588877364993095,22.054999987284344,11.75,0.5
00-0030431,Robert Woods,WR,HOU,2024,1,IND,,,,,,,,,,,,,,,,,,,,,,,,,8.979861179987589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.5833333333333334,0.0,0.0,0.0,2.8333333333333335,5.416666666666667,30.75,0.08333333333333333,0.0,8.75,1.8333333333333333,0.16063800267875195,6.46666660408179,5.5,
00-0030506,Travis Kelce,TE,KC,2024,1,BAL,,,,,,,,,,,,,,,,,,,,,,,,,8.346527755260468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,7.916666666666667,69.08333333333333,0.25,0.08333333333333333,33.083333333333336,3.4166666666666665,0.2175088288883368,14.575000206629435,7.916666666666667,
00-0030564,DeAndre Hopkins,WR,TEN,2024,1,CHI,,,,,,,,,,,,,,,,,,,,,,,,,9.822638789812723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.75,0.0,0.0,0.0,4.166666666666667,8.0,66.25,0.5,0.0,14.333333333333334,2.8333333333333335,0.2745659661789735,13.866666475931803,8.166666666666666,
00-0030565,Geno Smith,QB,SEA,2024,1,DEN,,,,,,,,,,,,,,,,,,,,,,,,,13.848333239555359,21.583333333333332,33.666666666666664,249.58333333333334,1.25,0.75,0.16666666666666666,11.333333333333334,2.5,8.416666666666666,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.08333333333333333,0.08333333333333333,-0.16666666666666666,0.0,0.0,0.5,0.0,0.03846153989434242,14.558333218097687,2.5833333333333335,0.6424185433011252
00-0030578,Cordarrelle Patterson,RB,PIT,2024,1,ATL,,,,,,,,,,,,,,,,,,,,,,,,,11.831944505373636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,16.916666666666668,0.08333333333333333,0.0,1.0,1.25,1.6666666666666667,6.666666666666667,0.08333333333333333,0.0,5.833333333333333,0.3333333333333333,0.1005140885245055,4.608333329359691,6.166666666666667,
00-0031235,Odell Beckham Jr.,WR,MIA,2024,1,JAX,,,,,,,,,,,,,,,,,,,,,,,,,7.439722279707591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.75,41.583333333333336,0.25,0.08333333333333333,12.25,1.9166666666666667,0.16149049873153368,7.991666793823242,4.75,
00-0031236,Brandin Cooks,WR,DAL,2024,1,CLE,,,,,,,,,,,,,,,,,,,,,,,,,10.711666444937388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.08333333333333333,3.3333333333333335,4.833333333333333,46.0,0.5833333333333334,0.0,9.25,2.3333333333333335,0.13568543332318464,11.866666634877523,5.166666666666667,
00-0031280,Derek Carr,QB,NO,2024,1,CAR,,,,,,,,,,,,,,,,,,,,,,,,,19.147499640782673,22.75,33.0,237.58333333333334,1.5833333333333333,0.5,0.08333333333333333,11.25,1.9166666666666667,2.75,0.0,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.111666480700174,1.9166666666666667,0.7030475183093863
00-0031299,Jordan Matthews,TE,CAR,2024,1,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0031345,Jimmy Garoppolo,QB,LA,2024,1,DET,,,,,,,,,,,,,,,,,,,,,,,,,15.52750015258789,18.583333333333332,27.333333333333332,207.41666666666666,1.3333333333333333,0.8333333333333334,0.08333333333333333,10.166666666666666,2.75,4.5,0.08333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.913333356380463,2.75,0.6650914652944686
00-0031381,Davante Adams,WR,LV,2024,1,LAC,,,,,,,,,,,,,,,,,,,,,,,,,8.725694398085276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.416666666666667,9.75,58.416666666666664,0.3333333333333333,0.0,20.083333333333332,2.75,0.3118186059097449,13.25833335518837,9.75,
00-0031408,Mike Evans,WR,TB,2024,1,WAS,,,,,,,,,,,,,,,,,,,,,,,,,7.573749820391337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,8.083333333333334,74.66666666666667,0.8333333333333334,0.0,17.666666666666668,3.4166666666666665,0.246810053785642,17.13333334525426,8.083333333333334,
00-0031428,Allen Robinson,WR,NYG,2024,1,MIN,,,,,,,,,,,,,,,,,,,,,,,,,9.53944464524587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.0833333333333335,17.0,0.0,0.0,3.5,0.5833333333333334,0.10945404864226778,3.950000007947286,3.0833333333333335,
00-0031484,Chris Manhertz,TE,NYG,2024,1,MIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0031503,Jameis Winston,QB,CLE,2024,1,DAL,,,,,,,,,,,,,,,,,,,,,,,,,9.75249993801117,11.5,19.75,139.91666666666666,1.0,0.75,0.08333333333333333,5.75,2.3333333333333335,9.666666666666666,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.063333234439293,2.3333333333333335,0.5099083828653412
00-0031544,Amari Cooper,WR,CLE,2024,1,DAL,,,,,,,,,,,,,,,,,,,,,,,,,9.59208325544993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.583333333333333,8.583333333333334,83.91666666666667,0.3333333333333333,0.08333333333333333,21.083333333333332,3.1666666666666665,0.23342587426304817,14.974999904632568,8.583333333333334,
00-0031549,Nelson Agholor,WR,BAL,2024,1,KC,,,,,,,,,,,,,,,,,,,,,,,,,7.439722279707591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.3333333333333335,19.666666666666668,0.25,0.0,9.75,0.9166666666666666,0.07621574401855469,5.133333245913188,2.3333333333333335,
00-0031585,MyCole Pruitt,TE,PIT,2024,1,ATL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0031588,Stefon Diggs,WR,HOU,2024,1,IND,,,,,,,,,,,,,,,,,,,,,,,,,7.495138764381409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.4166666666666667,0.0,0.0,0.08333333333333333,5.75,9.416666666666666,58.083333333333336,0.3333333333333333,0.08333333333333333,20.666666666666668,3.0,0.3094074601928393,13.599999984105429,9.5,
00-0031595,Michael Burton,RB,DEN,2024,1,SEA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0031610,Darren Waller,TE,NYG,2024,1,MIN,,,,,,,,,,,,,,,,,,,,,,,,,7.777777791023254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,6.083333333333333,48.25,0.16666666666666666,0.0,17.666666666666668,2.1666666666666665,0.20338943724830946,9.991666744152704,6.083333333333333,
00-0031687,Raheem Mostert,RB,MIA,2024,1,JAX,,,,,,,,,,,,,,,,,,,,,,,,,7.295833230018616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,64.33333333333333,1.0,0.08333333333333333,3.8333333333333335,1.25,1.8333333333333333,8.0,0.16666666666666666,0.0,10.0,0.4166666666666667,0.06443765166808259,15.316666722297668,15.833333333333334,
00-0031690,Eric Tomlinson,TE,IND,2024,1,HOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0031800,Taylor Heinicke,QB,ATL,2024,1,PIT,,,,,,,,,,,,,,,,,,,,,,,,,12.304166714350382,16.0,27.583333333333332,189.08333333333334,1.1666666666666667,0.6666666666666666,0.4166666666666667,9.166666666666666,2.9166666666666665,15.583333333333334,0.08333333333333333,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.12166670958201,2.9166666666666665,0.5793607384184288
00-0031868,Damiere Byrd,WR,WAS,2024,1,TB,,,,,,,,,,,,,,,,,,,,,,,,,9.39127775033315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,22.333333333333332,0.16666666666666666,0.0,8.75,0.75,0.08090246220429738,4.233333349227905,2.0,
00-0031941,Jamison Crowder,WR,WAS,2024,1,TB,,,,,,,,,,,,,,,,,,,,,,,,,5.70847221215566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4166666666666665,3.8333333333333335,22.5,0.08333333333333333,0.0,9.166666666666666,1.1666666666666667,0.10684942624842127,5.166666696468989,3.8333333333333335,
00-0032104,Ameer Abdullah,RB,LV,2024,1,LAC,,,,,,,,,,,,,,,,,,,,,,,,,10.895833373069763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,7.416666666666667,0.0,0.0,0.5,1.25,1.3333333333333333,8.583333333333334,0.0,0.0,6.166666666666667,0.3333333333333333,0.045837527606636286,2.850000023841858,2.5833333333333335,
00-0032128,Chris Conley,WR,SF,2024,1,NYJ,,,,,,,,,,,,,,,,,,,,,,,,,8.305416683355967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0,0.08333333333333333,1.5833333333333333,2.6666666666666665,19.583333333333332,0.08333333333333333,0.0,7.333333333333333,1.0,0.09406248728434245,4.066666692495346,2.75,
00-0032134,C.J. Uzomah,TE,PHI,2024,1,GB,,,,,,,,,,,,,,,,,,,,,,,,,6.486111183961232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0833333333333335,15.916666666666666,0.25,0.0,5.75,0.9166666666666666,0.05337797260532776,4.425000031789144,2.0833333333333335,
00-0032208,Phillip Dorsett,WR,DEN,2024,1,SEA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0032211,Tyler Lockett,WR,SEA,2024,1,DEN,,,,,,,,,,,,,,,,,,,,,,,,,7.740833441416423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.583333333333333,55.5,0.16666666666666666,0.0,12.5,3.0,0.228702990959088,11.550000071525574,7.583333333333333,
00-0032268,Marcus Mariota,QB,WAS,2024,1,TB,,,,,,,,,,,,,,,,,,,,,,,,,11.263333410024643,12.416666666666666,20.333333333333332,152.0,1.0833333333333333,0.5833333333333334,0.0,7.75,5.75,29.666666666666668,0.25,0.08333333333333333,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.713333288828531,5.75,0.6208390506645656
00-0032392,Austin Hooper,TE,NE,2024,1,CIN,,,,,,,,,,,,,,,,,,,,,,,,,5.601388732592265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,1.75,12.0,0.0,0.0,8.666666666666666,0.5833333333333334,0.06088777398690581,2.6166666944821677,1.75,
00-0032394,Nick Vannett,TE,TEN,2024,1,CHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0032398,Chris Moore,WR,ARI,2024,1,BUF,,,,,,,,,,,,,,,,,,,,,,,,,9.822638789812723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,3.25,0.0,0.0,0.08333333333333333,1.5,2.4166666666666665,28.75,0.0,0.0,4.5,1.0833333333333333,0.08882511826232076,4.699999968210856,2.5833333333333335,
00-0032434,Brandon Allen,QB,SF,2024,1,NYJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0032436,Jeff Driskel,QB,WAS,2024,1,TB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0032464,Kalif Raymond,WR,DET,2024,1,LA,,,,,,,,,,,,,,,,,,,,,,,,,8.260972181955973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,2.0,0.0,0.0,0.0,2.0833333333333335,2.5833333333333335,26.666666666666668,0.0,0.0,14.166666666666666,1.1666666666666667,0.08006563240831549,4.949999978144963,3.0,
00-0032764,Derrick Henry,RB,BAL,2024,1,KC,,,,,,,,,,,,,,,,,,,,,,,,,6.730555613835652,0.08333333333333333,0.16666666666666666,1.0,0.08333333333333333,0.0,0.0,0.08333333333333333,15.666666666666666,60.75,0.75,0.0,3.4166666666666665,1.8333333333333333,2.3333333333333335,11.0,0.0,0.0,14.333333333333334,0.5,0.0847966253447036,13.881666700045267,18.0,0.5
00-0032775,Demarcus Robinson,WR,LA,2024,1,DET,,,,,,,,,,,,,,,,,,,,,,,,,9.257499972979227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.9166666666666667,0.0,0.0,0.08333333333333333,3.25,4.583333333333333,38.916666666666664,0.4166666666666667,0.16666666666666666,8.916666666666666,2.0833333333333335,0.16075686241189638,9.500000049670538,4.666666666666667,
00-0032792,Nate Sudfeld,QB,DET,2024,1,LA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0032918,C.J. Ham,RB,MIN,2024,1,NYG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0032950,Carson Wentz,QB,KC,2024,1,BAL,,,,,,,,,,,,,,,,,,,,,,,,,11.695833365122477,18.916666666666668,30.416666666666668,195.25,1.3333333333333333,0.8333333333333334,0.08333333333333333,9.416666666666666,3.1666666666666665,10.416666666666666,0.08333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.18500006198883,3.1666666666666665,0.6159592437999156
00-0033009,Tyler Boyd,WR,TEN,2024,1,CHI,,,,,,,,,,,,,,,,,,,,,,,,,6.9901389280955,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.9166666666666666,0.0,0.0,0.08333333333333333,4.083333333333333,5.75,44.666666666666664,0.16666666666666666,0.0,19.333333333333332,1.8333333333333333,0.1622362124423186,9.475000023841858,5.916666666666667,0.0
00-0033040,Tyreek Hill,WR,MIA,2024,1,JAX,,,,,,,,,,,,,,,,,,,,,,,,,7.178055504957835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.25,0.0,0.0,0.16666666666666666,7.25,10.25,108.75,0.6666666666666666,0.08333333333333333,43.583333333333336,4.833333333333333,0.313076663762331,22.083333094914753,10.75,
00-0033045,Ezekiel Elliott,RB,DAL,2024,1,CLE,,,,,,,,,,,,,,,,,,,,,,,,,8.730555474758148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.416666666666666,37.5,0.25,0.0,1.8333333333333333,3.1666666666666665,3.9166666666666665,21.583333333333332,0.16666666666666666,0.0,25.166666666666668,0.9166666666666666,0.1447922479022633,11.575000007947287,15.333333333333334,
00-0033077,Dak Prescott,QB,DAL,2024,1,CLE,,,,,,,,,,,,,,,,,,,,,,,,,16.762500127156574,23.5,34.833333333333336,277.4166666666667,2.3333333333333335,0.5833333333333334,0.08333333333333333,12.666666666666666,3.6666666666666665,16.583333333333332,0.16666666666666666,0.08333333333333333,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21.921666860580444,3.6666666666666665,0.6738905840601151
00-0033090,Hunter Henry,TE,NE,2024,1,CIN,,,,,,,,,,,,,,,,,,,,,,,,,5.338888828953107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0833333333333335,4.583333333333333,30.25,0.4166666666666667,0.0,5.916666666666667,2.0,0.14974293919901052,8.608333428700766,4.583333333333333,
00-0033106,Jared Goff,QB,DET,2024,1,LA,,,,,,,,,,,,,,,,,,,,,,,,,14.478333195050558,24.416666666666668,36.833333333333336,268.8333333333333,1.8333333333333333,0.75,0.16666666666666666,13.666666666666666,1.6666666666666667,0.75,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.828333497047424,1.6666666666666667,0.6633988354354614
00-0033110,Tyler Higbee,TE,LA,2024,1,DET,,,,,,,,,,,,,,,,,,,,,,,,,5.81805553038915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.583333333333333,30.25,0.16666666666666666,0.0,17.166666666666668,1.5833333333333333,0.14319249180456003,7.024999916553497,4.583333333333333,
00-0033119,Jacoby Brissett,QB,NE,2024,1,CIN,,,,,,,,,,,,,,,,,,,,,,,,,9.04916661977768,14.333333333333334,22.083333333333332,166.83333333333334,0.9166666666666666,0.3333333333333333,0.25,8.0,2.8333333333333335,15.166666666666666,0.08333333333333333,0.08333333333333333,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.023333312322697,2.8333333333333335,0.6174206461724396
00-0033217,Mo Alie-Cox,TE,IND,2024,1,HOU,,,,,,,,,,,,,,,,,,,,,,,,,5.401388963063558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,1.5,11.916666666666666,0.25,0.0,6.083333333333333,0.6666666666666666,0.05370162116984526,3.6083333417773247,1.5,
00-0033246,Johnny Mundt,TE,MIN,2024,1,NYG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0033251,Zach Pascal,WR,ARI,2024,1,BUF,,,,,,,,,,,,,,,,,,,,,,,,,8.612499932448069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,2.5,0.0,0.0,1.1666666666666667,0.16666666666666666,0.04408517060801387,0.75,1.5,
00-0033280,Christian McCaffrey,RB,SF,2024,1,NYJ,,,,,,,,,,,,,,,,,,,,,,,,,12.326388716697693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,83.33333333333333,0.6666666666666666,0.16666666666666666,5.0,4.083333333333333,5.166666666666667,35.25,0.5,0.0,27.833333333333332,1.6666666666666667,0.17949621813992658,22.608333269755047,21.166666666666668,
00-0033282,Curtis Samuel,WR,BUF,2024,1,ARI,,,,,,,,,,,,,,,,,,,,,,,,,8.45416663090388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4166666666666667,0.08333333333333333,0.0,0.16666666666666666,4.166666666666667,6.25,39.25,0.3333333333333333,0.0,17.333333333333332,1.75,0.17821829983343682,10.633333404858908,6.583333333333333,
00-0033288,George Kittle,TE,SF,2024,1,NYJ,,,,,,,,,,,,,,,,,,,,,,,,,7.352777739365895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,4.25,5.916666666666667,72.66666666666667,0.5,0.0,33.5,2.9166666666666665,0.20672053036590418,14.533333470424017,6.0,
00-0033292,Trent Taylor,WR,SF,2024,1,NYJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0033293,Aaron Jones,RB,MIN,2024,1,NYG,,,,,,,,,,,,,,,,,,,,,,,,,8.81805568933487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,56.75,0.16666666666666666,0.08333333333333333,2.5833333333333335,2.4166666666666665,3.5833333333333335,17.833333333333332,0.08333333333333333,0.0,21.833333333333332,1.0,0.11391159131502111,11.208333353201548,15.25,
00-0033307,Kendrick Bourne,WR,NE,2024,1,CIN,,,,,,,,,,,,,,,,,,,,,,,,,8.478333353996277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.9166666666666665,0.0,0.0,0.16666666666666666,4.083333333333333,6.0,47.416666666666664,0.4166666666666667,0.08333333333333333,21.0,1.9166666666666667,0.17805111998071274,11.449999868869781,6.25,
00-0033319,Nick Mullens,QB,MIN,2024,1,NYG,,,,,,,,,,,,,,,,,,,,,,,,,14.606666843096415,16.333333333333332,25.083333333333332,184.33333333333334,1.0833333333333333,1.0,0.16666666666666666,9.166666666666666,0.75,2.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.740000079696378,0.75,0.7128690753690754
00-0033357,Taysom Hill,QB,NO,2024,1,CAR,,,,,,,,,,,,,,,,,,,,,,,,,19.147499640782673,0.4166666666666667,0.8333333333333334,6.25,0.08333333333333333,0.0,0.0,0.3333333333333333,4.916666666666667,21.583333333333332,0.3333333333333333,0.08333333333333333,1.5,2.25,2.6666666666666665,21.25,0.16666666666666666,0.0,8.25,0.75,0.07662350989200852,9.949999964485565,7.583333333333333,0.5714285714285714
00-0033375,Tim Patrick,WR,DEN,2024,1,SEA,,,,,,,,,,,,,,,,,,,,,,,,,7.878611067930858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9166666666666665,5.166666666666667,38.75,0.25,0.0,10.75,2.0,0.16772923432290554,8.291666557391485,5.166666666666667,
00-0033376,Patrick Ricard,RB,BAL,2024,1,KC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0033439,Pharaoh Brown,TE,SEA,2024,1,DEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
